age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
0.5947228212648071,-0.9191599536029239,-0.69724550441328,-0.547587692846616,-1.4918635863852336,0.5791922038081894,0.3098596472674757,0.18612592806810233,-0.12979351136832729,0.19868168328150485,0.23081124682112636,0.5350619755737167,0.3926882866458191,0.0637089430684182,0.15182462339658412,0.6838974891003708,0.6209191327126498,-0.09842300779366468,-0.379060348965874,-0.07055506269371105,0.3735998924436009,0.4856727762331184,-0.36523585715592455,-0.3678572601008424,-0.36555349423875333,-0.1302350552537622,-0.5307906476747063,-0.9643909837838465,-0.3579298498028375,0.3074649684205514,0.43145560073456435,0.06383254403905092,-0.591623503799508,-1.1696984508779338,1000.0,6.90875477931522
1.4396183023254985,-0.9191599536029239,-1.1213761555303978,1.05118041587247,0.3153221106312235,1.2991790420865177,-0.14625856316938632,0.5331849742026651,0.21541348735105387,1.3285976802066075,0.3371795189886708,1.3590467480114625,0.9158205539686949,0.7937231099690444,0.8118680839095894,0.815966508028673,0.5540558800449152,1.2478131492699505,1.1667458829248079,0.6965011436012143,1.2206733410852455,1.111637211685993,-0.19433127544713164,-0.2489004891448083,-0.3050714155711489,-0.1302350552537622,-0.47482579246557605,-0.9643909837838465,-0.2753501729724289,0.8107938403963086,1.1734754840824595,-0.6472667423752914,1.114197451687491,0.9814575532094758,9000.0,9.105090961257085
0.8059466915299799,-0.3358041297389383,-0.2731148532961622,1.196522971210569,0.4796117194509014,1.1330282332530575,0.8673374600236405,0.18612592806810233,0.42253768658268254,1.3850934800528627,1.50723051283166,1.4689113843364952,1.5552044362522097,0.461898488650578,0.9918799367767728,1.7404496405267877,1.7575944280641367,1.3824367649763118,0.5042574978288014,0.9056982907725575,-1.3676066408753353,-1.103313867608794,-0.4791722449617865,-0.30837887462282537,-0.5469997302415666,-0.4828246057440218,-0.5867555028838367,-0.9643909837838465,-0.48769791339347957,1.2346497325864194,-1.2440731681155215,0.010235441055666612,0.6279950375577098,-0.4772553347693239,24000.0,10.085850775128717
-0.03894878953071145,0.5392296060570403,0.009638914115249737,1.632550637224865,1.3010597635492909,1.243795439142031,0.8673374600236405,-0.45014898984526275,1.2510344835091973,0.4811606825127805,1.454046376747888,1.2491821116864297,-0.13044398067705668,0.7937231099690444,1.2918996915554115,0.6838974891003708,0.9552353960513223,0.9112541100040467,1.3875753446234769,0.7662335259916621,-0.33229464809110293,-0.7181049842531789,-0.13736308154420068,-0.5462924165348936,-0.2445893369035445,-0.1302350552537622,-0.3069312268381851,-0.601369012755268,-0.2753501729724289,1.2169890704118318,-0.5259894100369134,-0.6209489699051256,0.5347731050129482,-0.9685844575963891,68000.0,11.127277689932466
1.0171705617951528,0.8309075179890331,0.7165233326437795,2.649948524591556,2.1225078076476804,-0.8053978698039806,-0.6023767736062484,1.8635779843851557,0.9748688845336924,-0.8747385137973428,-0.4605825222679128,-0.7283813421641602,-0.8279536704408911,1.2582775798148975,0.5118483291309507,-0.306620152861895,0.15287636403850813,-0.30035843135320694,2.3813079222674864,-1.3257379457217706,1.7853889735130086,1.7857527575583194,-0.13736308154420068,-0.18942210366679127,-0.1236251795683357,-0.18899998033547213,-0.2509663716290547,-0.9643909837838465,-0.18097339945196195,-0.36364019421379173,1.79581474108392,0.07854162400052941,0.4825323283065171,-1.1849729313803297,74000.0,11.211833885608513
-0.46139653006105713,-0.4816430857049347,0.7165233326437795,-0.6929302481847148,-0.670415542286844,0.46842499791921577,0.6139384542253837,-0.33446264113374186,-0.33691771059995596,-0.3097805153347914,0.49673192723998755,0.37026502108616755,0.6833173240474167,-0.8653999966232879,0.15182462339658412,0.815966508028673,0.8883721433835878,0.6420068785913235,-1.3727929266098837,0.20837446686807998,-0.4734735561980437,-0.9588605363504383,-0.3082676632529936,-0.42733564557885945,-0.6074818089091709,-0.42405968066231187,-0.5307906476747063,0.12467492930188888,-0.4641037200133628,0.2544829818967872,-0.7174784121912088,1.8003595646435293,-0.23114408895714703,2.20596174015154,2000.0,7.601402334583733
0.8059466915299799,-0.9191599536029239,-0.69724550441328,0.6151527498581739,-0.17754671582781026,1.0222610273640838,0.8166576588639891,0.4174986254911442,0.9058274847898161,1.893555678669159,0.6562843354913043,0.4251973392486839,1.7877076661734879,-0.7326701480959013,0.931875985821045,0.3537249417796156,1.557004670060933,1.4497485728294925,1.6084048063221457,1.045163055553453,0.04418244019407245,-0.5736516529948232,-0.3082676632529936,-0.1299437181887742,-0.5469997302415666,-0.5415895308257318,-0.2509663716290547,-0.9643909837838465,-0.3579298498028375,1.0315521175786582,-0.26269203207475694,0.06383254403905092,2.446600942574366,0.5919583003983827,9000.0,9.105090961257085
-0.2501726597958843,-0.18996517377294186,-0.13173796959045622,-0.4022451375085173,-0.17754671582781026,-0.19617823741462584,0.6139384542253837,-0.6236785129125442,0.42253768658268254,0.3116732829740151,0.44354779115621534,0.150535748436102,0.2183108642048605,0.7273581857053512,0.39184042721949514,0.749931998564522,0.8215088907158533,0.44007145503178136,0.28342803613013257,0.34783923164897546,0.5618384365861886,0.5819749970720222,-0.19433127544713164,-0.3678572601008424,-0.36555349423875333,-0.07147013017205225,-0.13903666121079408,0.3061859148161781,-0.22816178621219538,0.333955961682433,0.575072352350286,0.05102983054908054,1.114197451687491,0.9814575532094758,2000.0,7.601402334583733
-1.5175158813869214,-0.9191599536029239,-1.4041299229418098,-0.11156002683231983,1.3010597635492909,0.35765779203024217,0.6646182553850352,0.18612592806810233,0.008289288119425184,-0.19678891564228113,0.6562843354913043,0.4251973392486839,-0.8279536704408911,-0.40084552677743485,0.5118483291309507,1.5423461121343347,1.4901414173931986,1.4497485728294925,-0.7103045415138772,0.4175716140394232,-1.0852488246614538,-1.2477671988671497,-0.19433127544713164,-0.3678572601008424,-0.1236251795683357,-0.1302350552537622,-0.47482579246557605,1.5767628134162026,-0.26355307628237046,0.3957682792934909,-1.1722647923076608,-1.1213329333181863,0.21622094506322673,0.7676148261759345,900.0,6.803505257608338
1.6508421725906712,0.2475516941250474,0.1510157978209557,2.649948524591556,2.1225078076476804,0.689959409697163,0.4112192495867784,1.2851462408275511,1.734324281716331,0.7636396817440562,0.815836743742621,0.9745205208738478,0.6251915165670973,1.7228320496607505,1.171891789643956,0.023552394458860322,0.15287636403850813,0.44007145503178136,2.3813079222674864,-0.1402874450841588,1.7383293374773618,1.7857527575583194,-0.5361404388647175,-0.6652491874909277,-0.42603557290635774,-0.7766492311525715,-0.642720358092967,-0.9643909837838465,-0.6174659769841215,0.9874004621421878,1.771878615814633,-0.05458137358277598,2.446600942574366,0.5919583003983827,43000.0,10.668978650219241
-1.0950681408565757,-0.3358041297389383,-1.1213761555303978,-2.146355801565702,-0.8347051511065219,-0.140794634470139,-1.1598545863624132,-0.7393648616240651,-2.062952704196862,-0.7052511142585773,0.01807470248603739,-0.9481106148142256,-0.8279536704408911,-1.794508936314994,-1.1082583466736988,-0.1085166244694418,-0.6494826679743061,-0.43498204705956844,-1.4832076574592181,0.487303996429871,0.18536134830101322,0.4375216658136665,-0.42220405105885556,-0.42733564557885945,-0.48651765157396215,-0.5415895308257318,-0.08307180600166375,1.758273798930492,-0.3933211398730126,-0.9111207216260185,0.3117749743881296,-1.3491113737403273,-0.23114408895714703,2.20596174015154,1000.0,6.90875477931522
3.129409264446881,-1.7941936893989026,-0.9799992718246919,0.4698101945200751,-0.34183632464748814,0.5791922038081894,1.2727758693008513,0.5910281485584256,0.07733068786330141,1.3285976802066075,0.7626526076588488,1.139317475361397,1.4389528212915708,-0.5335753753048215,0.6318562310424062,0.4857939607079177,0.28660286937397716,1.5170603806826735,1.4979900754728113,1.1846278203343485,-1.6970240931248637,-1.536673861383861,-0.13736308154420068,-0.4868140310568765,-0.06314310090073129,-0.4828246057440218,-0.2509663716290547,-0.9643909837838465,-0.2871472696624872,0.9344184756184245,-1.6270511724241126,0.7545739234056206,1.114197451687491,0.9814575532094758,3000.0,8.006700845440367
-1.0950681408565757,-0.4816430857049347,-0.41449173700186814,0.3244676391819764,0.9724805459099352,0.41304139497472897,1.4248152727798051,0.8802440203372278,0.07733068786330141,1.3285976802066075,0.603100199407532,0.37026502108616755,0.7414431315277363,-0.9317649208869812,0.5718522800866784,1.0140700364211261,1.2226884067222605,0.03620060791269682,0.6146722286781359,0.1386420844776322,-0.8028910084475722,-0.9107094259309865,-0.36523585715592455,-0.1299437181887742,-0.3050714155711489,-0.4828246057440218,-0.08307180600166375,0.6692078858447565,-0.2753501729724289,0.7754725160471324,-0.8610951638069305,-0.03252480571704903,0.915835867359456,-0.9711302043467884,12000.0,9.392745258631441
-0.6726204003262299,-0.9191599536029239,-0.9799992718246919,0.03378252850577891,0.4796117194509014,0.13612338025229498,-0.9571353817238077,0.12828275371234185,0.2844548870949301,-0.7052511142585773,0.44354779115621534,-0.6185167058391274,-0.30482140311801526,0.0637089430684182,0.27183252530803964,0.3537249417796156,0.3534661220417117,0.8439423021508659,0.39384276697946696,1.6727544970674828,0.7500769807287764,0.8708816595887335,-0.42220405105885556,-0.6057708020129106,-0.42603557290635774,-0.42405968066231187,-0.3069312268381851,0.4876969003304673,-0.440509526633246,-0.2046942346425001,0.8144336050431553,-0.41023364690384395,-0.6644476280100859,-0.36015098425095604,2000.0,7.601402334583733
-1.3062920111217484,0.5392296060570403,-0.9799992718246919,-1.4196430248752085,0.15103250181154557,-0.8053978698039806,0.4618990507464298,0.24396910242386277,-0.060752111624451044,-0.25328471548853626,-0.19466184184905158,-0.3438551150265455,-0.24669559563769575,-0.33448060251374157,-0.20819908233778245,0.5518284701720688,-0.047713393964695414,-0.3676702392063877,-1.3727929266098837,-0.27975220986505434,-0.6617121003406314,-0.8625583155115345,-0.5931086327676485,-0.30837887462282537,-0.1841072582359401,-0.5415895308257318,-0.4188609372564457,1.939784784444781,-0.41691533325312935,-0.21352456572979384,-0.7653506627297827,-2.1056522523504575,-0.23114408895714703,2.20596174015154,4000.0,8.294299608857235
-0.03894878953071145,0.5392296060570403,0.8579002163494854,-0.25690258217041856,-1.1632843687458778,-1.9684535316382035,-2.0214112060764857,-2.358973743585358,-2.753366701635624,-1.9481587108761904,-2.3220272851999413,-2.10168929622707,-1.816092397606323,-2.4581581789519267,-2.548353169611165,-1.0990342664317077,-1.050662183980713,-0.9061647020318337,0.39384276697946696,-0.21001982747460657,-1.8852626372674515,-1.6811271926422167,2.4262056440876933,1.8328430025857883,3.0214429111470937,3.278130599485414,3.2188546513370255,-0.9643909837838465,2.7918949664427477,-2.42110733755329,-1.794604049309121,0.6516538436194467,2.446600942574366,0.5919583003983827,2000.0,7.601402334583733
-0.2501726597958843,1.851780209751008,0.7165233326437795,-0.4022451375085173,-0.5061259334671661,-0.8053978698039806,-0.39965756896764304,0.764557671625707,-0.4059591103438322,-0.7617469141048325,-0.726503202686774,-1.1678398874642912,-1.060456900362169,-0.666305223832208,-0.6282267390278767,0.4857939607079177,0.6209191327126498,-1.377347357004099,-1.2623781957605493,-1.4652027105026662,0.7971366167644233,0.9190327700081854,-0.19433127544713164,-0.6652491874909277,-0.1841072582359401,-0.07147013017205225,-0.13903666121079408,-0.05683605621240035,-0.25175597959231216,-0.7698354242293148,0.8623058555817292,-1.098282100885794,-0.23114408895714703,1.2920386567581905,500.0,6.2166061010848646
0.3834989509996342,-1.5025157774669096,-0.9799992718246919,-0.11156002683231983,-0.9989947599261998,0.7453430126416498,0.3098596472674757,-0.45014898984526275,-0.12979351136832729,0.9331270812828216,0.603100199407532,0.6449266118987494,0.6833173240474167,0.1300738673321115,0.39184042721949514,0.5518284701720688,0.6209191327126498,0.776630494297685,0.28342803613013257,0.8359659083821097,0.5147788005505417,0.6301261074914741,-0.42220405105885556,-0.42733564557885945,-0.36555349423875333,-0.6003544559074417,-0.2509663716290547,-0.9643909837838465,-0.41691533325312935,0.5635445699520767,0.575072352350286,0.3526560860399309,-0.6700318639989014,-0.10303056246062661,1000.0,6.90875477931522
-0.46139653006105713,-0.4816430857049347,-0.41449173700186814,0.7604953051962726,1.136770154729613,1.5207134538644649,0.15782024378852172,-0.16093311806646046,1.3200758832530735,-0.140293115796026,0.7094684715750765,1.139317475361397,1.264575398850612,1.7891969739244438,0.931875985821045,-0.6367927001826502,-0.9169356786452442,0.30544783932541986,1.1667458829248079,0.20837446686807998,0.46771916451489476,0.4375216658136665,-0.36523585715592455,-0.6057708020129106,-0.3050714155711489,-0.24776490541718207,-0.642720358092967,0.3061859148161781,-0.440509526633246,0.8549454958327782,0.45539172600385125,-0.03252480571704903,-0.23114408895714703,-0.31687328949416793,9000.0,9.105090961257085
0.3834989509996342,-0.4816430857049347,-1.5455068066475157,3.0859761906058525,2.779666242926392,2.12993308625382,0.4618990507464298,0.8802440203372278,1.5962414822285784,-0.5922595145660671,1.3476781045803434,1.9083699296366263,1.671456051212849,1.5237372768696706,1.4719115444225948,1.2121735648135794,1.3564149120577296,0.9785659178572274,2.6021373839661552,0.6965011436012143,1.6912697014417148,1.6894505367194157,-0.3082676632529936,-0.4868140310568765,-0.36555349423875333,-0.5415895308257318,-0.13903666121079408,-0.7828799982695572,-0.36972694649289584,1.2788013880228897,1.7000702400067722,-1.8654091760776272,-0.6529367180542205,-0.6452746202956778,175000.0,12.07254696717504
-0.03894878953071145,1.7059412537850116,0.4337695652323676,-0.6929302481847148,-0.670415542286844,-1.9130699286937167,-1.3625737910010185,-1.7226988256719928,-1.303497307014223,-1.7221755114911699,-1.790185924362219,-1.5523661146019059,-1.1185827078424888,-0.9981298451506745,-1.588289954319521,-0.372654662326046,-0.44889290997110254,-0.7715410863254722,-1.0415487340618805,-0.4889493570363976,-1.5087855489822761,-1.3440694197060534,2.5401420318935553,2.487105242843976,2.477104203138654,2.631716423586605,2.6592060992457225,0.12467492930188888,2.591344322711755,-1.758832506006241,-1.4355621702698171,-1.3277322581756668,0.3194062900748224,-1.1493324768747395,2000.0,7.601402334583733
-0.6726204003262299,1.9976191657170044,1.4234077511723093,-0.8382728035228135,-0.17754671582781026,-2.079220737527177,-2.0214112060764857,-2.1854442205180766,-2.9604909008672524,-1.8916629110299352,-2.268843149116169,-1.827027705414488,-1.816092397606323,-2.0599686333697673,-2.4883492186554372,-3.014035040892088,-2.722243500674076,-1.9831536276827257,-0.8207192723632116,-2.5111884463593825,-1.6970240931248637,-1.584824971803313,2.711046613602348,2.3086700864099248,2.598068360473863,2.337891798178055,2.547276388827462,0.8507188713590458,2.5323588392614633,-2.394616344291408,-1.6509872976933995,-0.301612958183527,-0.23114408895714703,1.2920386567581905,2000.0,7.601402334583733
-0.2501726597958843,1.2684243858870223,0.4337695652323676,0.17912508384387765,0.3153221106312235,-0.030027428581165427,0.3098596472674757,0.4753417998469046,0.4915790863265588,-0.08379731594977084,0.2839953829048986,0.09560343027358563,0.7414431315277363,0.926452958496431,0.45184437817522294,-0.1085166244694418,-0.44889290997110254,-0.30035843135320694,0.28342803613013257,-0.8376112689886364,0.8441962528000702,0.7745794387498297,-0.13736308154420068,-0.3678572601008424,-0.06314310090073129,-0.5415895308257318,-0.13903666121079408,0.12467492930188888,-0.25175597959231216,0.22799198863490514,0.8144336050431553,-0.8439188534381663,0.17667100662208948,-1.1849729313803297,3000.0,8.006700845440367
0.1722750807344614,-1.2108378655349168,-1.262753039236104,2.21392085857726,2.1225078076476804,2.1853166891983067,1.2727758693008513,0.30181227677962325,1.803365681460207,0.4811606825127805,1.0817574241614822,2.4576931112617904,2.892098008299559,2.054656670979217,1.411907593466867,0.08958690392301139,-0.7163459206420406,0.776630494297685,1.4979900754728113,0.8359659083821097,1.2206733410852455,0.9190327700081854,-0.25129946935006264,-0.2489004891448083,-0.36555349423875333,-0.07147013017205225,-0.08307180600166375,-0.4198580272409788,-0.20456759283207862,1.6585056247765309,1.0777309830053117,-0.520493754329868,-0.23114408895714703,2.20596174015154,69000.0,11.141876276228
0.3834989509996342,1.4142633418530188,2.554422820817957,2.21392085857726,1.9582181988280025,-1.6361519139712826,-1.41325359216067,-2.127601046162316,-1.9248699047091091,-1.5526881119524043,-2.1092907408648522,-1.717163069089455,-1.7579665901260035,-1.9272387848423806,-2.308337365788254,-1.2311032853600097,-1.5187049526548548,-2.1177772433890873,1.0563311520754735,-1.7441322400644572,-1.60290482105357,-1.4403716405449571,3.7364741038551057,3.6766729524043167,3.4448174618203247,3.8657798503025136,3.8904329138465896,-0.601369012755268,3.7710539917175923,-1.961930121014003,-1.5313066713469647,1.9770361329495787,0.6624820702200707,0.6734221964111603,44000.0,10.691967639914864
2.2845137833861897,0.9767464739550294,0.1510157978209557,0.17912508384387765,-0.670415542286844,0.9114938214751102,0.7659778577043378,-0.04524676935493953,1.181993083765321,1.2721018803603523,0.9222050159101655,1.5238437024990117,2.0783367035750855,1.3246425040785907,0.931875985821045,-1.0329997569675566,-1.6524314579903239,-0.8388528941786529,0.28342803613013257,-1.9533293872358004,0.5147788005505417,0.5819749970720222,-0.0803948876412697,-0.30837887462282537,-0.42603557290635774,-0.3652947555806019,-0.4188609372564457,-0.9643909837838465,-0.3225385597326623,1.1640070838880676,0.5511362270809991,-0.919200251745373,0.4481063786796984,-1.0805973146139582,2000.0,7.601402334583733
-0.2501726597958843,-0.9191599536029239,-0.69724550441328,-0.4022451375085173,-0.670415542286844,0.35765779203024217,0.9180172611832919,0.764557671625707,0.4915790863265588,0.8201354815903114,0.603100199407532,0.8097235663862986,1.032072168929334,0.5282634129142713,0.21182857435231187,1.0140700364211261,0.5540558800449152,1.0458777257104082,-0.5998898106645428,0.34783923164897546,-0.2381753760198091,-0.38104721131701563,-0.36523585715592455,-0.6057708020129106,-0.1841072582359401,-0.1302350552537622,-0.642720358092967,-0.23834704172668958,-0.3933211398730126,0.6695085429996045,-0.31056428261333086,0.06383254403905092,-0.6700318639989014,-0.10303056246062661,2000.0,7.601402334583733
-0.2501726597958843,1.560102297819015,0.9992771000551914,0.3244676391819764,0.15103250181154557,-1.0269322815819277,1.1207364658218972,1.516518938250593,-0.12979351136832729,0.7071438818978011,0.3371795189886708,-0.28892279686402905,-0.24669559563769575,0.0637089430684182,0.27183252530803964,-0.306620152861895,-0.047713393964695414,-0.031111199940483936,0.06259857443146372,-0.21001982747460657,-0.8499506444832191,-0.8144072050920826,-0.4791722449617865,-0.07046533271075717,-0.06314310090073129,-0.07147013017205225,-0.3628960820473154,-0.23834704172668958,-0.21636468952213705,0.1750100021111414,-0.8371590385376435,-0.38131180273526305,-0.23114408895714703,2.20596174015154,9000.0,9.105090961257085
-0.8838442705914028,0.2475516941250474,0.29239268152666165,-1.4196430248752085,-0.670415542286844,-0.4730962521370598,-0.9571353817238077,-0.10308994371069999,-0.4059591103438322,-1.0442259133361083,-0.19466184184905158,-0.9481106148142256,-0.9442052854015301,-0.7326701480959013,-0.38821093520496575,-0.17455113393359284,-0.047713393964695414,-0.031111199940483936,-0.931134003212546,0.1386420844776322,0.23242098433666014,0.19676611371640707,-0.4791722449617865,-0.30837887462282537,-0.1841072582359401,-0.6003544559074417,-0.4188609372564457,1.032229856873335,-0.40511823656307094,-0.6991927755309633,0.21603047331098185,0.16218050490905805,-1.067525933209254,-0.7012810488044624,1000.0,6.90875477931522
0.8059466915299799,0.6850685620230367,0.29239268152666165,0.4698101945200751,-0.34183632464748814,0.5791922038081894,0.8166576588639891,0.8224008459814675,0.2844548870949301,0.4811606825127805,0.3371795189886708,0.6998589300612659,0.043933441763901925,0.7937231099690444,-0.02818722947059917,0.28769043231546454,-0.7832091733097751,0.3727596471786006,1.0563311520754735,-0.1402874450841588,0.938315524871364,0.9190327700081854,-0.0803948876412697,-0.1299437181887742,-0.2445893369035445,-0.4828246057440218,-0.4188609372564457,-0.9643909837838465,-0.2753501729724289,0.510562583428313,0.93411423138959,-0.37188602766018447,-1.0936179059591813,-0.4288861465117372,5000.0,8.517393171418904
-0.03894878953071145,-0.04412621780694544,-0.69724550441328,0.3244676391819764,-0.013257107008132343,0.8007266155861366,0.4112192495867784,-0.04524676935493953,1.0439102842775687,0.08569008358899456,0.7626526076588488,0.48012965741120034,1.1483237838899731,1.1255477312875108,0.8718720348653173,0.5518284701720688,0.8215088907158533,0.8439423021508659,0.39384276697946696,0.4175716140394232,0.6559577086574825,0.4375216658136665,-0.36523585715592455,-0.4868140310568765,-0.6074818089091709,-0.5415895308257318,-0.5307906476747063,-0.4198580272409788,-0.5112921067735963,0.6783388740868987,0.5511362270809991,-1.0179777924858038,1.114197451687491,0.9814575532094758,4000.0,8.294299608857235
-1.0950681408565757,0.10171273815905098,-0.69724550441328,-2.146355801565702,-1.3275739775655557,-0.030027428581165427,-0.09557876200973499,-1.0864239077586277,-0.5440419098315846,-0.5922595145660671,-0.2478459779328238,-0.3438551150265455,-0.47919882555897386,-0.4672104510411281,-0.6282267390278767,0.28769043231546454,0.21973961670624267,0.6420068785913235,-2.3665255042538935,0.487303996429871,-0.6617121003406314,-0.7181049842531789,-0.0803948876412697,-0.1299437181887742,-0.1236251795683357,-0.5415895308257318,-0.2509663716290547,1.2137408423876241,-0.22816178621219538,-0.37247052530108543,-0.6935422869219219,-1.187954661335308,-1.067525933209254,-0.7012810488044624,500.0,6.2166061010848646
0.1722750807344614,-0.4816430857049347,-0.5558686207075741,-0.25690258217041856,-0.670415542286844,-0.5838634580260335,1.0193768635025946,0.12828275371234185,0.42253768658268254,0.3681690828202702,0.7626526076588488,-0.3438551150265455,-0.30482140311801526,0.32916864012319136,0.5118483291309507,0.4197594512437667,0.4203293747094462,0.17082422361905833,0.39384276697946696,0.34783923164897546,-1.60290482105357,-1.3440694197060534,-0.6500768266705794,-0.6057708020129106,-0.1236251795683357,-0.306529830498892,-0.2509663716290547,-0.4198580272409788,-0.3933211398730126,0.34278629276972716,-1.483434420808391,-0.26163535201212035,-0.05909709550965659,-1.195155918381927,500.0,6.2166061010848646
0.3834989509996342,0.9767464739550294,0.009638914115249737,0.7604953051962726,0.15103250181154557,0.46842499791921577,1.4248152727798051,0.764557671625707,0.35349628683880635,1.3850934800528627,0.6562843354913043,1.0843851571988805,1.1483237838899731,0.2628037158594981,0.5718522800866784,0.5518284701720688,0.8215088907158533,0.507383262884962,0.6146722286781359,-0.7678788865981886,-0.5675928282693375,-0.3328961008975637,-0.0803948876412697,-0.1299437181887742,-0.36555349423875333,-0.42405968066231187,-0.19500151641992441,-0.7828799982695572,-0.2399588829022538,0.9520791377930119,-0.4541810342290525,-1.1245855660508595,-1.0913790561945993,-0.4619808542669281,6000.0,8.699681400989514
-1.0950681408565757,-0.9191599536029239,-0.5558686207075741,-0.4022451375085173,-0.013257107008132343,0.19150698319678178,0.4112192495867784,-0.5658353385567837,0.21541348735105387,0.5941522822052908,0.6562843354913043,1.1942497935239134,0.6833173240474167,0.6609932614416578,0.39184042721949514,0.9480355269569751,0.21973961670624267,1.5843721885358542,-0.5998898106645428,1.114895437943901,-0.2381753760198091,-0.09214054880030428,-0.25129946935006264,-0.5462924165348936,-0.3050714155711489,-0.5415895308257318,-0.13903666121079408,0.4876969003304673,-0.3579298498028375,0.5812052321266645,-0.1669475309976092,0.30086563951049833,-0.23114408895714703,-0.6249086462924834,2000.0,7.601402334583733
-0.03894878953071145,0.3933906500910438,0.4337695652323676,0.6151527498581739,0.6439013282705793,-1.1930830904153882,1.374135471620154,1.516518938250593,0.6296618858143113,1.2721018803603523,0.7626526076588488,-0.9481106148142256,-0.711702055480252,-0.13538582972266167,0.27183252530803964,0.4197594512437667,0.6877823853803843,0.507383262884962,0.7250869595274703,-0.8376112689886364,-1.1793680967327476,-1.3922205301255053,-0.13736308154420068,-0.42733564557885945,-0.48651765157396215,-0.4828246057440218,-0.5867555028838367,-0.05683605621240035,-0.4287124299431877,0.34278629276972716,-1.2919454186540953,0.19566540048184672,-1.2373903083023876,-0.8616630940796184,13000.0,9.472781556562168
-0.6726204003262299,0.2475516941250474,-0.2731148532961622,-0.547587692846616,-0.34183632464748814,-0.030027428581165427,0.6646182553850352,0.24396910242386277,0.42253768658268254,0.5941522822052908,0.2839953829048986,0.8097235663862986,0.9739463614490145,0.5946283371779645,0.3318364762637674,0.28769043231546454,0.15287636403850813,0.10351241576587757,-0.15823088726720513,-0.1402874450841588,-0.4734735561980437,-0.5255005425753713,-0.0803948876412697,-0.2489004891448083,-0.6074818089091709,-0.07147013017205225,-0.13903666121079408,0.3061859148161781,-0.22816178621219538,0.48407159016643087,-0.5020532847676263,-0.7048670090582833,-0.44194040525317146,-1.1824271846299304,1000.0,6.90875477931522
-0.8838442705914028,-1.5025157774669096,-1.4041299229418098,0.7604953051962726,1.7939285900083246,0.7453430126416498,0.9180172611832919,-0.9128943846913464,1.0439102842775687,0.6506480820515459,0.603100199407532,0.6449266118987494,1.4970786287718902,1.391007428342284,0.8718720348653173,0.5518284701720688,0.019149858703039105,0.44007145503178136,0.9459164212261391,0.8359659083821097,0.6559577086574825,0.3893705553942146,-0.25129946935006264,-0.2489004891448083,-0.36555349423875333,-0.18899998033547213,-0.5867555028838367,1.032229856873335,-0.33433565642272073,0.8461151647454845,0.5272001018117121,-0.39210010035722553,-0.23114408895714703,2.20596174015154,18000.0,9.798182590890704
1.8620660428558442,0.2475516941250474,-0.13173796959045622,-0.4022451375085173,-1.3275739775655557,0.7453430126416498,0.5632586530657324,0.12828275371234185,0.42253768658268254,0.4811606825127805,0.3371795189886708,0.2054680665986184,0.8576947464883754,0.5282634129142713,0.39184042721949514,0.15562141338716243,-0.8500724259775096,0.03620060791269682,-0.7103045415138772,0.4175716140394232,0.7971366167644233,0.678277217910926,-0.5361404388647175,-0.1299437181887742,-0.2445893369035445,-0.42405968066231187,-0.19500151641992441,-0.9643909837838465,-0.31074146304260397,0.49290192125372506,0.7426252292352945,-0.48810513056644667,-1.0906531195133864,-0.4721638412685253,2000.0,7.601402334583733
-0.2501726597958843,-0.4816430857049347,-0.9799992718246919,-0.547587692846616,-0.34183632464748814,-0.3069454433035994,-0.6530565747658997,-1.0285807334028674,0.008289288119425184,-0.5357637147198119,-0.03510943359773485,0.4251973392486839,-0.13044398067705668,0.1300738673321115,0.09182067244085636,0.749931998564522,0.019149858703039105,0.7093186864445044,-0.15823088726720513,0.6267687612107665,0.5618384365861886,0.5819749970720222,-0.5931086327676485,-0.4868140310568765,-0.48651765157396215,-0.07147013017205225,-0.3069312268381851,0.3061859148161781,-0.3933211398730126,-0.16937291029332385,0.575072352350286,-0.9489669908973368,-1.0906531195133864,-0.4721638412685253,500.0,6.2166061010848646
1.4396183023254985,0.5392296060570403,0.5751464489380735,0.17912508384387765,-0.670415542286844,-0.3623290462480862,1.3234556704605025,1.2273030664717905,0.4915790863265588,1.554580879591628,0.2839953829048986,1.0843851571988805,1.0901979764096534,-0.666305223832208,0.6918601819981339,-2.0895519083939735,-2.053610973996731,-1.108100125591376,0.7250869595274703,-0.8376112689886364,-0.3793542841267499,-0.5736516529948232,-0.5931086327676485,-0.5462924165348936,-0.3050714155711489,-0.306529830498892,-0.4188609372564457,-0.9643909837838465,-0.440509526633246,0.801963509309014,-0.47811715949833944,0.2274529057779226,-0.6529367180542205,-0.6452746202956778,13000.0,9.472781556562168
